user_id,item_description,date
1900,long life bakery product,2014-03-15
1902,butter,2015-01-12
1903,dish cleaner,2014-08-15
1904,other vegetables,2014-04-24
1905,yogurt,2014-08-25
1907,rolls/buns,2014-04-20
1908,mustard,2014-12-06
1908,frozen vegetables,2014-12-19
1908,soft cheese,2014-12-19
1910,other vegetables,2014-05-20
1911,newspapers,2014-10-03
1912,dessert,2014-10-19
1913,UHT-milk,2014-12-14
1914,dessert,2014-11-28
1915,coffee,2014-03-04
1916,whole milk,2014-05-21
1917,curd,2014-09-10
1919,white wine,2014-06-12
1921,napkins,2014-12-12
1922,pastry,2014-07-11
1922,root vegetables,2014-07-11
1923,domestic eggs,2014-11-20
1924,shopping bags,2014-11-22
1925,long life bakery product,2014-03-06
1926,root vegetables,2014-07-25
1927,flour,2014-06-20
1928,napkins,2014-05-23
1929,butter,2014-11-15
1929,candy,2014-11-15
1930,soda,2015-01-03
1931,soft cheese,2014-08-12
1931,pastry,2014-08-12
1932,fruit/vegetable juice,2014-06-19
1932,bottled water,2014-06-19
1933,white bread,2014-10-21
1934,root vegetables,2014-06-14
1935,tropical fruit,2014-08-28
1935,whole milk,2014-08-28
1937,pip fruit,2015-01-19
1938,butter,2014-09-25
1939,shopping bags,2014-03-28
1940,chocolate,2014-09-26
1941,rolls/buns,2014-01-29
1942,onions,2014-10-15
1943,canned fish,2015-01-14
1943,bottled beer,2015-01-14
1944,cake bar,2014-10-08
1945,whipped/sour cream,2014-05-11
1946,shopping bags,2014-11-14
1947,bottled beer,2014-07-16
1948,whole milk,2014-09-23
1948,herbs,2014-09-23
1949,napkins,2014-10-18
1950,sugar,2014-11-10
1951,bottled beer,2014-07-27
1954,coffee,2014-08-16
1955,yogurt,2014-11-16
1956,butter,2014-01-13
1957,berries,2014-03-20
1958,artif. sweetener,2014-06-16
1959,rolls/buns,2014-03-23
1961,rolls/buns,2014-06-07
1962,soda,2014-06-14
1964,shopping bags,2014-08-30
1964,pickled vegetables,2014-08-30
1965,yogurt,2014-02-01
1966,bottled water,2014-10-10
1966,other vegetables,2014-10-23
1966,white bread,2014-10-23
1967,brown bread,2015-01-20
1969,rolls/buns,2014-10-02
1970,pastry,2014-11-06
1971,dessert,2014-05-28
1972,whipped/sour cream,2014-02-05
1975,soups,2014-09-01
1978,yogurt,2014-10-15
1979,salty snack,2014-12-16
1979,butter milk,2014-12-16
1980,frozen vegetables,2014-12-09
1981,fruit/vegetable juice,2014-01-11
1982,chocolate,2014-12-10
1983,whole milk,2014-07-21
1985,bottled water,2014-06-06
1987,long life bakery product,2014-12-26
1988,curd,2014-03-30
1990,tropical fruit,2015-01-08
1991,flour,2014-12-25
1991,fruit/vegetable juice,2014-12-25
1991,fruit/vegetable juice,2014-12-25
1993,rolls/buns,2014-12-10
1994,bottled beer,2014-07-21
1995,brown bread,2014-10-29
1996,soda,2014-09-22
1997,soda,2014-10-30
1998,whipped/sour cream,2014-10-11
1998,ice cream,2014-10-13
1998,pork,2014-10-13
1999,dog food,2014-05-31
2000,fruit/vegetable juice,2014-04-07
2001,napkins,2014-11-14
2003,baking powder,2014-11-30
2004,pastry,2014-09-14
2005,rolls/buns,2014-11-22
2006,frozen potato products,2014-10-26
2008,soda,2014-03-17
2009,prosecco,2014-11-12
2010,yogurt,2014-06-01
2011,beverages,2014-09-25
2011,yogurt,2014-09-25
2012,butter milk,2014-04-08
2013,onions,2014-12-26
2014,pip fruit,2014-12-19
2014,yogurt,2014-12-19
2014,syrup,2014-12-19
2015,soda,2014-04-08
2016,whipped/sour cream,2014-09-18
2017,bottled beer,2014-12-23
2017,bottled water,2014-12-23
2018,rolls/buns,2014-05-02
2019,candy,2014-10-06
2020,rolls/buns,2014-11-04
2022,UHT-milk,2014-03-28
2023,other vegetables,2014-03-31
2024,yogurt,2014-07-21
2025,bottled beer,2014-11-13
2026,napkins,2014-11-14
2027,cling film/bags,2014-09-10
2028,coffee,2015-01-03
2028,frozen vegetables,2015-01-03
2029,dish cleaner,2014-10-21
2030,newspapers,2014-06-09
2031,detergent,2014-08-01
2032,soda,2014-03-02
2033,whole milk,2014-11-29
2034,rolls/buns,2014-12-22
2035,frozen vegetables,2014-10-08
2036,onions,2014-08-27
2037,napkins,2014-05-05
2038,rolls/buns,2014-10-28
2040,hard cheese,2014-10-04
2041,dessert,2014-10-09
2041,zwieback,2014-10-09
2042,curd,2014-12-19
2042,newspapers,2014-12-19
2043,fruit/vegetable juice,2014-07-07
2044,pastry,2014-11-26
2045,yogurt,2014-11-04
2045,whole milk,2014-11-04
2047,newspapers,2014-12-05
2048,rolls/buns,2014-12-17
2048,other vegetables,2014-12-17
2049,dessert,2014-02-09
2050,rolls/buns,2014-10-20
2051,newspapers,2014-03-12
2053,soda,2014-08-19
2054,shopping bags,2014-11-21
2055,newspapers,2014-12-14
2056,citrus fruit,2014-12-26
2056,soda,2014-12-26
2057,UHT-milk,2014-04-16
2058,hygiene articles,2014-08-05
2059,napkins,2014-07-09
2060,brown bread,2014-05-25
2062,misc. beverages,2014-08-22
2063,other vegetables,2014-05-26
2064,hard cheese,2014-06-04
2065,whipped/sour cream,2014-11-28
2065,soda,2014-11-28
2066,pastry,2014-12-29
2067,root vegetables,2014-10-10
2068,rolls/buns,2014-08-22
2069,newspapers,2014-12-11
2070,pot plants,2014-12-20
2070,frozen dessert,2014-12-20
2071,butter,2014-07-31
2072,yogurt,2014-12-08
2074,candy,2014-08-27
2075,root vegetables,2015-01-20
2076,whole milk,2014-10-13
2077,whole milk,2015-01-03
2078,cream cheese ,2014-05-14
2079,domestic eggs,2014-08-26
2080,long life bakery product,2014-07-23
2081,whole milk,2014-05-18
2082,rolls/buns,2014-10-10
2083,coffee,2014-10-21
2084,cat food,2014-11-10
2085,domestic eggs,2014-03-01
2086,butter,2014-08-01
2087,pickled vegetables,2014-08-21
2088,dishes,2014-09-21
2089,pasta,2014-10-08
2091,vinegar,2014-01-18
2092,bottled water,2014-12-17
2093,whipped/sour cream,2014-12-24
2093,specialty bar,2014-12-24
2094,shopping bags,2014-07-05
2097,rolls/buns,2015-01-10
2097,domestic eggs,2015-01-10
2098,flour,2014-10-20
2100,yogurt,2014-05-13
2102,yogurt,2014-07-21
2104,berries,2014-09-25
2105,rolls/buns,2014-02-12
2106,whole milk,2014-06-09
2107,brown bread,2015-01-03
2107,bottled beer,2015-01-03
2107,soda,2015-01-03
2108,mayonnaise,2015-01-10
2109,bottled water,2014-06-22
2110,newspapers,2014-11-22
2111,domestic eggs,2014-12-11
2112,popcorn,2014-06-06
2113,hard cheese,2014-09-19
2114,bottled water,2014-08-22
2115,whipped/sour cream,2014-09-19
2116,other vegetables,2014-02-13
2118,frozen vegetables,2014-01-16
2119,cat food,2014-06-07
2120,bottled beer,2014-07-07
2120,whole milk,2014-07-07
2121,flower (seeds),2014-04-22
2122,domestic eggs,2014-09-16
2123,pastry,2014-06-06
2125,oil,2014-02-04
2126,brandy,2014-04-27
2127,pickled vegetables,2015-01-01
2129,condensed milk,2014-05-09
2131,bottled water,2014-12-12
2132,whipped/sour cream,2014-12-19
2132,newspapers,2014-12-19
2133,tropical fruit,2014-08-11
2133,fruit/vegetable juice,2014-08-11
2134,bottled water,2014-01-17
2135,salty snack,2014-02-15
2137,napkins,2014-04-25
2138,chocolate,2014-12-12
2138,rolls/buns,2014-12-12
2139,margarine,2014-10-02
2140,bottled beer,2014-06-10
2141,butter,2014-04-24
2142,frozen vegetables,2014-10-25
2143,frozen vegetables,2014-12-17
2144,sweet spreads,2014-07-13
2146,organic products,2014-10-22
2147,salty snack,2014-09-15
2148,domestic eggs,2014-11-20
2149,sugar,2014-08-16
2151,shopping bags,2014-11-04
2152,soda,2014-11-23
2153,chewing gum,2014-12-14
2154,yogurt,2014-10-11
2155,salad dressing,2014-11-11
2156,domestic eggs,2014-08-05
2157,canned beer,2014-06-26
2158,pickled vegetables,2015-01-08
2158,misc. beverages,2015-01-08
2159,sugar,2014-08-10
2160,shopping bags,2014-07-30
2160,margarine,2014-07-30
2161,margarine,2014-09-24
2162,dog food,2014-05-25
2164,whole milk,2014-11-19
2164,bottled beer,2014-11-19
2165,oil,2014-10-27
2166,brown bread,2014-11-10
2168,domestic eggs,2014-07-02
2169,salty snack,2015-01-11
2170,root vegetables,2014-02-24
2172,yogurt,2014-06-21
2173,pastry,2014-12-15
2174,cereals,2014-09-18
2175,chicken,2014-12-26
2175,shopping bags,2014-12-26
2176,hard cheese,2014-09-27
2177,coffee,2014-08-19
2178,male cosmetics,2014-11-10
2180,butter,2014-12-18
2181,soda,2014-05-04
2183,yogurt,2014-12-29
2184,soda,2014-12-18
2185,other vegetables,2014-05-25
2186,sugar,2015-01-07
2186,soda,2015-01-09
2186,whipped/sour cream,2015-01-09
2187,domestic eggs,2014-12-26
2188,dessert,2014-08-10
2191,red/blush wine,2014-10-22
2192,seasonal products,2014-11-21
2193,beef,2014-12-04
2193,dessert,2014-12-04
2194,hygiene articles,2014-09-09
2195,shopping bags,2014-09-19
2196,candy,2014-12-02
2197,onions,2014-06-07
2198,cream,2014-10-08
2199,rolls/buns,2014-02-06
2201,ice cream,2014-05-30
2202,sauces,2014-02-01
2204,popcorn,2014-09-10
2205,soda,2014-10-28
2206,canned beer,2014-06-24
2207,pip fruit,2014-09-04
2209,whole milk,2014-12-16
2210,dishes,2015-01-13
2211,pastry,2015-01-01
2212,soda,2014-08-06
2213,white bread,2014-08-25
2214,butter milk,2015-01-19
2215,hamburger meat,2014-12-09
2215,newspapers,2014-12-09
2217,long life bakery product,2014-09-14
2218,whole milk,2014-12-25
2218,brown bread,2014-12-25
2219,whipped/sour cream,2014-09-13
2221,yogurt,2014-06-21
2222,seasonal products,2014-07-31
2225,hard cheese,2014-10-13
2226,whole milk,2014-06-09
2228,hygiene articles,2014-10-25
2229,pastry,2014-07-24
2230,instant coffee,2014-11-14
2231,bottled beer,2014-06-22
2232,whisky,2015-01-15
2233,pastry,2014-10-29
2234,pastry,2014-04-13
2235,whole milk,2015-01-20
2236,candy,2014-11-27
2237,margarine,2014-10-10
2238,pastry,2014-05-01
2239,soda,2014-11-23
2240,white bread,2015-01-12
2241,rolls/buns,2014-02-17
2242,liquor (appetizer),2014-04-27
2243,frozen potato products,2014-02-10
2244,whole milk,2014-09-11
2245,canned beer,2014-02-19
2246,newspapers,2014-01-21
2247,domestic eggs,2014-11-19
2251,whole milk,2014-09-06
2252,soda,2014-12-17
2252,spices,2014-12-17
2252,shopping bags,2014-12-17
2253,butter milk,2014-12-16
2254,whole milk,2014-11-24
2255,oil,2015-01-05
2256,butter,2014-11-24
2257,pasta,2014-06-27
2258,soda,2014-10-19
2259,domestic eggs,2014-06-16
2261,brown bread,2014-07-25
2262,waffles,2014-10-09
2264,rolls/buns,2014-10-17
2266,whipped/sour cream,2014-08-30
2267,hygiene articles,2014-10-06
2269,bottled water,2014-05-26
2270,soda,2015-01-07
2271,yogurt,2014-09-30
2271,dog food,2015-01-17
2271,white bread,2015-01-17
2272,salty snack,2014-07-25
2273,soda,2014-11-25
2274,other vegetables,2014-11-04
2276,yogurt,2014-11-29
2277,canned beer,2015-01-18
2278,rolls/buns,2014-10-11
2279,coffee,2014-11-25
2280,soda,2014-11-12
2283,margarine,2015-01-18
2284,fruit/vegetable juice,2014-06-01
2285,UHT-milk,2014-06-07
2287,chocolate,2014-10-27
2288,brown bread,2014-11-25
2289,frankfurter,2014-11-20
2289,whole milk,2014-11-20
2290,fruit/vegetable juice,2014-12-23
2291,other vegetables,2014-09-29
2293,salty snack,2014-08-26
2293,house keeping products,2014-08-26
2294,specialty fat,2014-09-25
2295,mayonnaise,2014-06-13
2296,other vegetables,2014-12-06
2297,shopping bags,2015-01-03
2298,Instant food products,2014-12-10
2298,citrus fruit,2014-12-17
2298,napkins,2014-12-17
2299,yogurt,2014-04-08
2300,fruit/vegetable juice,2014-03-16
2301,domestic eggs,2014-08-25
2302,whole milk,2014-01-29
2303,hair spray,2014-12-06
2304,whole milk,2015-01-07
2305,shopping bags,2014-10-18
2306,white bread,2014-12-13
2306,newspapers,2014-12-13
2307,soft cheese,2014-04-25
2308,bottled beer,2014-10-09
2309,frozen vegetables,2014-10-31
2310,root vegetables,2014-10-31
2311,other vegetables,2015-01-11
2312,canned beer,2014-02-25
2313,dishes,2014-02-05
2314,candy,2014-09-02
2315,beverages,2014-10-27
2316,rice,2014-02-18
2318,whipped/sour cream,2015-01-16
2319,baking powder,2014-05-11
2320,margarine,2014-08-12
2320,yogurt,2014-08-12
2321,chocolate,2014-06-02
2322,cake bar,2014-02-15
2323,whipped/sour cream,2014-12-27
2324,soda,2014-04-15
2325,rolls/buns,2014-10-22
2325,margarine,2014-10-22
2328,candy,2014-01-22
2329,newspapers,2014-05-28
2330,sugar,2014-08-10
2331,bottled water,2014-12-28
2332,bathroom cleaner,2014-09-14
2332,beverages,2014-09-14
2334,rolls/buns,2014-03-02
2335,ice cream,2015-01-13
2336,salty snack,2014-05-31
2337,soda,2014-10-14
2338,white wine,2014-11-03
2339,sliced cheese,2014-05-20
2339,baking powder,2014-05-20
2340,rolls/buns,2014-08-04
2341,rolls/buns,2014-12-22
2341,shopping bags,2014-12-22
2342,bottled water,2014-12-19
2343,canned beer,2014-08-19
2344,root vegetables,2014-11-20
2345,rolls/buns,2014-11-30
2346,fruit/vegetable juice,2014-12-23
2347,canned beer,2014-01-15
2348,pastry,2015-01-11
2349,female sanitary products,2014-12-10
2349,dishes,2014-12-10
2350,tidbits,2014-05-30
2351,domestic eggs,2014-09-18
2352,misc. beverages,2014-03-27
2353,coffee,2014-11-14
2354,Instant food products,2014-08-20
2355,whole milk,2014-12-29
2355,white bread,2014-12-29
2356,rolls/buns,2014-04-21
2357,fruit/vegetable juice,2014-11-27
2357,curd,2014-11-27
2358,berries,2014-08-08
2359,coffee,2014-09-26
2360,napkins,2014-09-07
2361,specialty bar,2014-12-15
2362,dessert,2014-10-27
2363,red/blush wine,2014-03-12
2364,bottled water,2014-07-23
2365,misc. beverages,2014-11-29
2366,candy,2015-01-18
2369,fish,2014-07-23
2370,fruit/vegetable juice,2015-01-14
2371,nuts/prunes,2014-07-09
2372,whole milk,2014-10-10
2373,chewing gum,2014-08-22
2374,artif. sweetener,2014-09-16
2375,pip fruit,2014-08-18
2376,whipped/sour cream,2014-08-11
2377,bottled beer,2014-02-13
2379,brown bread,2014-01-06
2380,whole milk,2015-01-06
2381,whole milk,2015-01-04
2381,sausage,2015-01-13
2381,UHT-milk,2015-01-13
2383,butter,2014-09-18
2384,tropical fruit,2014-01-14
2387,brown bread,2014-11-03
2388,shopping bags,2014-11-19
2389,shopping bags,2014-10-13
2389,whole milk,2014-10-13
2390,rolls/buns,2014-11-28
2390,other vegetables,2014-11-28
2391,whipped/sour cream,2014-01-18
2393,sugar,2014-09-26
2394,sausage,2014-10-18
2394,nuts/prunes,2014-10-18
2395,napkins,2014-11-17
2396,frankfurter,2014-12-04
2396,dessert,2014-12-04
2398,coffee,2014-07-23
2399,pastry,2014-08-18
2400,domestic eggs,2014-08-26
2401,white bread,2015-01-15
2402,pastry,2014-09-29
2403,yogurt,2015-01-12
2404,beverages,2014-10-22
2406,salt,2014-12-03
2407,root vegetables,2014-08-01
2408,cat food,2014-10-11
2410,dish cleaner,2014-06-12
2411,other vegetables,2014-07-01
2412,napkins,2014-12-12
2413,salty snack,2014-09-16
2414,cling film/bags,2014-04-06
2415,bottled water,2014-09-14
2416,margarine,2014-02-16
2417,newspapers,2014-03-11
2419,processed cheese,2014-07-26
2420,fruit/vegetable juice,2014-07-17
2421,UHT-milk,2014-06-05
2423,seasonal products,2014-12-02
2424,pickled vegetables,2014-09-28
2425,dessert,2014-11-11
2426,napkins,2014-12-09
2427,other vegetables,2014-12-22
2428,sugar,2014-11-02
2428,margarine,2014-11-02
2430,specialty bar,2015-01-20
2431,whole milk,2014-02-28
2432,whole milk,2014-11-15
2433,margarine,2014-08-04
2434,pet care,2014-09-12
2435,cat food,2014-10-30
2436,bottled water,2014-11-27
2437,white bread,2014-09-10
2437,meat spreads,2014-09-10
2438,rolls/buns,2014-05-25
2439,shopping bags,2014-06-06
2440,long life bakery product,2014-10-11
2440,pastry,2014-10-11
2441,nut snack,2014-12-10
2442,cream cheese ,2014-02-24
2443,rolls/buns,2014-10-03
2444,rolls/buns,2014-06-19
2445,fruit/vegetable juice,2014-10-29
2446,whole milk,2014-09-24
2447,chocolate,2014-07-26
2448,hard cheese,2014-07-15
2449,canned beer,2014-07-08
2450,citrus fruit,2014-11-29
2451,domestic eggs,2014-09-28
2452,sliced cheese,2014-08-03
2453,specialty cheese,2014-07-05
2454,other vegetables,2014-12-07
2455,coffee,2014-07-04
2456,fruit/vegetable juice,2014-03-15
2457,brown bread,2014-12-13
2458,cat food,2014-11-20
2459,whipped/sour cream,2014-01-03
2460,soda,2014-02-17
2461,pastry,2014-01-24
2463,soda,2014-06-12
2464,other vegetables,2014-11-06
2466,frozen meals,2014-01-28
2467,vinegar,2014-11-30
2468,whole milk,2014-11-08
2469,photo/film,2014-06-17
2470,rolls/buns,2014-12-13
2471,ice cream,2014-12-08
2472,processed cheese,2015-01-17
2473,chewing gum,2015-01-07
2475,canned beer,2014-09-29
2476,coffee,2014-08-24
2477,rolls/buns,2014-09-30
2478,dessert,2014-02-25
2479,whole milk,2015-01-13
2479,newspapers,2015-01-13
2480,soda,2014-01-03
2481,root vegetables,2014-07-08
2482,misc. beverages,2014-01-21
2483,specialty bar,2014-08-14
2484,rolls/buns,2014-08-17
2486,cling film/bags,2014-04-19
2488,newspapers,2014-08-26
2489,shopping bags,2014-10-06
2490,pickled vegetables,2014-04-19
2492,nut snack,2015-01-11
2492,canned beer,2015-01-11
2493,soda,2014-05-27
2495,red/blush wine,2014-02-24
2496,UHT-milk,2014-11-26
2497,whole milk,2014-06-08
2499,pickled vegetables,2014-07-20
2501,pork,2014-05-06
2502,shopping bags,2014-06-18
2504,waffles,2014-12-16
2505,frozen vegetables,2014-02-02
2506,canned fish,2014-09-05
2507,canned beer,2014-05-15
2508,bottled water,2014-09-21
2509,other vegetables,2014-08-17
2510,sugar,2014-08-13
2511,bottled water,2014-10-11
2511,pip fruit,2014-12-07
2511,shopping bags,2014-12-07
2512,root vegetables,2015-01-19
2512,canned fish,2015-01-19
2514,citrus fruit,2014-06-24
2515,bottled beer,2014-12-12
2517,spread cheese,2014-12-05
2518,domestic eggs,2014-11-27
2519,decalcifier,2014-07-04
2520,other vegetables,2014-12-18
2521,pastry,2014-03-22
2522,hard cheese,2014-08-08
2523,shopping bags,2014-11-10
2524,domestic eggs,2014-10-17
2524,potato products,2014-10-17
2525,shopping bags,2015-01-14
2526,bottled beer,2014-08-02
2527,canned beer,2015-01-20
2528,coffee,2014-03-15
2530,sliced cheese,2014-10-30
2531,chewing gum,2014-09-01
2532,bottled water,2014-09-21
2533,bottled water,2014-12-23
2534,long life bakery product,2014-09-02
2535,sweet spreads,2014-12-29
2536,white bread,2014-10-06
2537,bottled beer,2014-02-23
2538,pastry,2014-10-15
2539,yogurt,2014-11-23
2540,whole milk,2014-12-16
2540,canned beer,2014-12-16
2541,mayonnaise,2014-12-09
2542,bottled water,2014-01-01
2543,soda,2014-11-18
2544,frozen potato products,2015-01-20
2545,other vegetables,2014-11-10
2545,domestic eggs,2014-11-10
2546,rolls/buns,2014-04-06
2547,tropical fruit,2014-12-02
2548,flour,2014-05-28
2549,dessert,2014-12-27
2549,jam,2014-12-27
2550,whole milk,2014-12-24
2551,curd,2014-11-01
2552,shopping bags,2014-11-07
2552,coffee,2014-11-07
2553,tropical fruit,2015-01-02
2555,curd,2014-12-27
2556,specialty bar,2014-11-11
2557,white bread,2014-10-19
2559,bottled beer,2014-10-27
2560,specialty bar,2014-04-19
2561,flour,2014-11-27
2562,yogurt,2014-11-14
2562,root vegetables,2014-11-14
2564,butter,2014-12-20
2565,jam,2014-09-16
2567,bottled beer,2014-07-22
2568,candy,2014-12-22
2569,margarine,2014-10-14
2570,long life bakery product,2014-07-29
2571,yogurt,2014-07-07
2573,rolls/buns,2014-08-05
2574,jam,2014-10-26
2576,fruit/vegetable juice,2014-12-25
2577,butter,2014-08-03
2578,curd,2015-01-12
2578,yogurt,2015-01-12
2579,yogurt,2014-12-12
2580,salad dressing,2014-03-04
2581,dessert,2014-05-26
2584,other vegetables,2014-11-30
2584,bottled water,2014-11-30
2584,hard cheese,2014-11-30
2585,rolls/buns,2014-09-28
2587,ketchup,2014-11-12
2588,coffee,2014-07-01
2589,spices,2014-11-04
2589,cookware,2014-11-04
2590,snack products,2014-08-27
2591,root vegetables,2014-10-12
2592,soda,2015-01-10
2593,soups,2014-10-13
2594,pastry,2014-09-15
2595,rum,2014-11-11
2597,root vegetables,2014-10-25
2600,berries,2014-12-07
2601,curd,2014-02-28
2602,cream cheese ,2014-04-18
2603,shopping bags,2014-06-28
2604,dishes,2014-09-17
2605,potato products,2014-08-30
2606,candles,2014-11-01
2607,ice cream,2014-11-20
2608,pasta,2014-11-19
2609,semi-finished bread,2014-04-06
2610,domestic eggs,2014-01-01
2611,bottled water,2014-12-29
2612,pip fruit,2015-01-02
2612,tropical fruit,2015-01-02
2613,yogurt,2014-05-24
2615,rolls/buns,2014-05-29
2616,newspapers,2014-10-24
2617,yogurt,2014-12-08
2617,whole milk,2014-12-08
2618,salty snack,2014-12-01
2619,whole milk,2014-12-24
2620,rolls/buns,2014-09-05
2621,UHT-milk,2014-09-27
2622,canned fish,2015-01-10
2623,brown bread,2014-11-22
2625,specialty chocolate,2014-12-14
2626,canned beer,2014-09-08
2627,cat food,2014-05-17
2628,candy,2014-02-12
2629,shopping bags,2014-09-07
2630,processed cheese,2014-11-01
2631,waffles,2014-09-29
2632,butter,2015-01-16
2632,fruit/vegetable juice,2015-01-16
2633,waffles,2014-07-28
2637,rolls/buns,2014-09-18
2638,mayonnaise,2014-10-10
2639,fruit/vegetable juice,2014-08-06
2641,frozen fruits,2015-01-03
2641,fruit/vegetable juice,2015-01-03
2642,beverages,2015-01-04
2643,fruit/vegetable juice,2015-01-12
2644,coffee,2014-05-21
2645,hygiene articles,2014-12-23
2645,pastry,2014-12-23
2646,pastry,2014-10-23
2648,coffee,2014-05-22
2649,liqueur,2014-03-09
2650,seasonal products,2014-09-08
2651,white bread,2014-11-09
2652,kitchen towels,2015-01-08
2653,newspapers,2014-06-06
2654,sweet spreads,2014-08-08
2655,rolls/buns,2015-01-07
2656,dish cleaner,2014-10-19
2657,bottled water,2015-01-04
2658,rolls/buns,2014-09-28
2659,brown bread,2015-01-06
2660,specialty chocolate,2014-11-09
2661,tropical fruit,2015-01-05
2662,artif. sweetener,2014-05-12
2663,tropical fruit,2014-11-15
2663,shopping bags,2014-11-15
2664,domestic eggs,2014-08-10
2665,specialty chocolate,2014-11-10
2666,frozen vegetables,2014-11-04
2666,pastry,2014-11-04
2667,domestic eggs,2014-10-22
2668,other vegetables,2014-01-12
2669,pastry,2014-03-24
2670,whole milk,2014-08-15
2671,whole milk,2014-04-25
2672,yogurt,2015-01-17
2673,yogurt,2014-12-16
2674,grapes,2014-05-19
2675,cling film/bags,2014-01-09
2676,candy,2014-10-01
2679,chocolate marshmallow,2014-12-16
2680,instant coffee,2014-11-23
2681,cream cheese ,2014-04-09
2682,canned beer,2015-01-20
2683,red/blush wine,2015-01-18
2685,soda,2014-12-04
2686,pastry,2014-12-20
2687,frozen fish,2014-12-16
2688,pastry,2014-12-21
2689,curd,2014-08-27
2690,white wine,2015-01-05
2692,pastry,2014-06-23
2693,mayonnaise,2014-05-21
2694,rolls/buns,2014-09-10
2695,UHT-milk,2014-04-08
2696,seasonal products,2014-12-23
2697,soft cheese,2014-07-07
2698,other vegetables,2014-10-14
2699,sauces,2014-07-18
2701,butter,2014-12-03
2701,soda,2014-12-03
2702,brown bread,2014-12-11
2703,specialty fat,2014-09-29
2704,bottled beer,2014-02-08
2705,sweet spreads,2014-12-20
2706,sugar,2014-10-30
2706,specialty bar,2014-10-30
2707,specialty bar,2014-10-30
2708,coffee,2014-05-25
2709,bottled water,2014-05-18
2710,waffles,2014-12-18
2711,light bulbs,2014-10-23
2712,frozen meals,2014-09-06
2713,bottled beer,2014-09-28
2715,cake bar,2014-11-10
2716,sausage,2015-01-18
2716,beef,2015-01-18
2717,fruit/vegetable juice,2014-02-01
2718,margarine,2014-11-08
2718,margarine,2014-11-08
2719,root vegetables,2014-12-18
2720,rolls/buns,2014-06-26
2722,soda,2014-11-13
2723,rolls/buns,2014-10-27
2724,rolls/buns,2014-04-23
2725,baking powder,2014-05-01
2726,yogurt,2014-11-30
2727,bottled beer,2014-05-29
2729,beef,2014-09-30
2730,domestic eggs,2014-10-11
2731,newspapers,2014-08-27
2732,vinegar,2014-04-03
2733,bottled water,2014-05-05
2735,other vegetables,2015-01-06
2736,margarine,2014-10-14
2737,shopping bags,2014-12-26
2738,frozen meals,2014-11-02
2739,skin care,2014-11-07
2740,whipped/sour cream,2014-06-16
2741,canned beer,2014-10-08
2742,UHT-milk,2014-07-07
2743,chocolate,2014-12-05
2744,frozen vegetables,2014-06-05
2745,dessert,2014-04-27
2746,root vegetables,2014-09-16
2746,salty snack,2014-09-16
2747,pastry,2014-09-24
2748,processed cheese,2014-02-04
2749,long life bakery product,2014-11-20
2750,sparkling wine,2014-11-01
2751,rolls/buns,2014-11-03
2751,female sanitary products,2014-11-03
2753,butter,2014-07-07
2754,margarine,2014-11-20
2755,soda,2014-11-25
2755,chocolate,2014-11-25
2756,rolls/buns,2014-08-10
2758,soft cheese,2014-12-27
2758,long life bakery product,2014-12-27
2760,vinegar,2014-06-20
2760,pot plants,2014-06-20
2761,margarine,2014-08-19
2762,red/blush wine,2014-10-27
2763,canned fish,2015-01-02
2764,candy,2014-04-18
2765,fruit/vegetable juice,2014-09-02
2766,coffee,2014-05-27
2768,pot plants,2015-01-01
2769,misc. beverages,2014-10-31
2770,pip fruit,2014-08-29
2771,napkins,2014-08-05
2772,soda,2014-08-19
2772,red/blush wine,2014-08-19
2773,margarine,2014-05-30
2774,domestic eggs,2014-06-28
2775,condensed milk,2014-07-21
2776,butter,2014-05-14
2777,herbs,2015-01-06
2778,bottled beer,2014-09-05
2779,whole milk,2015-01-12
2779,rolls/buns,2015-01-12
2781,other vegetables,2015-01-06
2782,spread cheese,2014-11-21
2784,cling film/bags,2014-12-24
2785,beef,2015-01-02
2786,specialty chocolate,2014-08-30
2787,sugar,2014-09-30
2788,salty snack,2014-10-08
2789,tropical fruit,2015-01-06
2789,grapes,2015-01-06
2790,berries,2014-03-03
2791,photo/film,2014-11-21
2792,bottled beer,2014-07-28
2794,fruit/vegetable juice,2014-07-23
2795,fruit/vegetable juice,2014-06-27
2796,cling film/bags,2014-09-21
2797,soda,2014-08-08
2798,bottled water,2014-06-27
2799,cat food,2014-09-24
2800,frozen fish,2014-10-29
2801,bottled water,2014-10-10
2802,frozen vegetables,2014-12-15
2803,yogurt,2014-10-26
2803,oil,2014-10-26
2804,other vegetables,2015-01-18
2805,cat food,2014-08-16
2806,onions,2014-06-04
2806,curd,2014-06-04
2807,bottled water,2014-10-13
2808,rolls/buns,2014-02-09
2809,berries,2014-01-04
2810,salty snack,2014-08-02
2811,yogurt,2014-11-14
2812,whipped/sour cream,2014-08-28
2813,female sanitary products,2015-01-10
2813,soda,2015-01-10
2814,rolls/buns,2014-12-15
2815,root vegetables,2014-10-30
2816,seasonal products,2015-01-10
2816,fruit/vegetable juice,2015-01-10
2817,beverages,2014-09-25
2820,soda,2014-11-24
2822,salty snack,2014-06-16
2823,waffles,2014-10-17
2824,whole milk,2014-09-17
2825,frozen potato products,2014-06-05
2826,other vegetables,2014-04-09
2827,whole milk,2014-10-16
2828,curd,2014-01-02
