user_id,item_description,date
3002,snack products,2015-02-19
2072,root vegetables,2015-02-19
4388,sauces,2015-02-19
1132,other vegetables,2015-02-19
2745,oil,2015-02-19
2017,white wine,2015-02-19
4407,domestic eggs,2015-02-19
1342,pastry,2015-02-19
1132,rolls/buns,2015-02-19
4388,red/blush wine,2015-02-19
4831,white wine,2015-02-19
1132,shopping bags,2015-02-19
1132,salty snack,2015-02-19
1411,frankfurter,2015-02-20
3204,tropical fruit,2015-02-20
4996,salty snack,2015-02-20
1621,ham,2015-02-20
1528,sausage,2015-02-20
4497,butter,2015-02-20
1889,onions,2015-02-20
4759,frankfurter,2015-02-20
2438,pork,2015-02-20
3119,chicken,2015-02-20
3692,hamburger meat,2015-02-20
4015,yogurt,2015-02-20
3082,canned beer,2015-02-20
3147,citrus fruit,2015-02-20
4365,whole milk,2015-02-20
3397,citrus fruit,2015-02-20
2425,other vegetables,2015-02-20
2226,curd,2015-02-20
4759,frankfurter,2015-02-20
4759,ham,2015-02-20
4015,other vegetables,2015-02-20
3082,yogurt,2015-02-20
4759,beef,2015-02-20
3119,specialty bar,2015-02-20
1411,specialty chocolate,2015-02-20
3204,oil,2015-02-20
4996,tropical fruit,2015-02-20
1621,canned fruit,2015-02-20
1528,curd,2015-02-20
4497,root vegetables,2015-02-20
1889,UHT-milk,2015-02-20
4759,baby cosmetics,2015-02-20
2438,citrus fruit,2015-02-20
3119,newspapers,2015-02-20
3692,coffee,2015-02-20
4015,soft cheese,2015-02-20
3082,tropical fruit,2015-02-20
3147,Instant food products,2015-02-20
4365,whole milk,2015-02-20
3397,curd,2015-02-20
2425,other vegetables,2015-02-20
2226,pork,2015-02-20
4759,other vegetables,2015-02-20
4759,domestic eggs,2015-02-20
4015,salt,2015-02-20
3082,whole milk,2015-02-20
4759,artif. sweetener,2015-02-20
3119,liquor,2015-02-20
4759,margarine,2015-02-20
1905,fruit/vegetable juice,2015-02-21
3358,citrus fruit,2015-02-21
1703,pork,2015-02-21
1482,pip fruit,2015-02-21
3329,rolls/buns,2015-02-21
1608,frankfurter,2015-02-21
4876,soda,2015-02-21
3358,dog food,2015-02-21
1703,waffles,2015-02-21
4783,cling film/bags,2015-02-21
3963,other vegetables,2015-02-21
1038,sausage,2015-02-21
1677,liver loaf,2015-02-21
4920,pork,2015-02-21
3390,abrasive cleaner,2015-02-21
3870,yogurt,2015-02-21
1905,sausage,2015-02-21
3963,other vegetables,2015-02-21
1038,pork,2015-02-21
4876,beef,2015-02-21
3358,rolls/buns,2015-02-21
1703,tropical fruit,2015-02-21
1905,sausage,2015-02-21
3358,soda,2015-02-21
1703,pork,2015-02-21
1482,cake bar,2015-02-21
3329,rolls/buns,2015-02-21
1608,hamburger meat,2015-02-21
4876,soda,2015-02-21
3358,whole milk,2015-02-21
1703,canned beer,2015-02-21
4783,whipped/sour cream,2015-02-21
3963,liquor (appetizer),2015-02-21
1038,butter,2015-02-21
1677,specialty chocolate,2015-02-21
4920,yogurt,2015-02-21
3390,yogurt,2015-02-21
3870,yogurt,2015-02-21
1905,domestic eggs,2015-02-21
3963,specialty bar,2015-02-21
1038,whole milk,2015-02-21
4876,margarine,2015-02-21
3358,fruit/vegetable juice,2015-02-21
1703,whipped/sour cream,2015-02-21
3390,frozen meals,2015-02-21
3963,candles,2015-02-21
3358,whipped/sour cream,2015-02-21
1703,newspapers,2015-02-21
1905,seasonal products,2015-02-21
3358,yogurt,2015-02-21
1703,cream cheese ,2015-02-21
4783,coffee,2015-02-21
3963,red/blush wine,2015-02-21
1038,fruit/vegetable juice,2015-02-21
4760,canned beer,2015-02-22
4720,beverages,2015-02-22
4205,beef,2015-02-22
2087,other vegetables,2015-02-22
4430,bottled beer,2015-02-22
3369,frankfurter,2015-02-22
1873,frankfurter,2015-02-22
4303,sausage,2015-02-22
1878,brown bread,2015-02-22
2328,beef,2015-02-22
1651,hamburger meat,2015-02-22
3719,yogurt,2015-02-22
3333,beverages,2015-02-22
2575,citrus fruit,2015-02-22
4760,grapes,2015-02-22
2328,frankfurter,2015-02-22
4303,meat,2015-02-22
4760,whole milk,2015-02-22
4720,other vegetables,2015-02-22
4205,herbs,2015-02-22
2087,citrus fruit,2015-02-22
4430,hamburger meat,2015-02-22
3369,butter,2015-02-22
1873,red/blush wine,2015-02-22
4303,tropical fruit,2015-02-22
1878,yogurt,2015-02-22
2328,other vegetables,2015-02-22
1651,bottled water,2015-02-22
3719,canned beer,2015-02-22
3333,rolls/buns,2015-02-22
2575,beef,2015-02-22
4760,dessert,2015-02-22
2328,brown bread,2015-02-22
4303,butter,2015-02-22
4430,other vegetables,2015-02-22
3369,newspapers,2015-02-22
3054,frankfurter,2015-02-23
2861,whole milk,2015-02-23
3145,beef,2015-02-23
2941,dessert,2015-02-23
3037,cling film/bags,2015-02-23
4844,pork,2015-02-23
4434,other vegetables,2015-02-23
4614,root vegetables,2015-02-23
1540,ham,2015-02-23
4360,frozen vegetables,2015-02-23
2811,tropical fruit,2015-02-23
4583,pip fruit,2015-02-23
4377,sweet spreads,2015-02-23
1228,photo/film,2015-02-23
1493,beverages,2015-02-23
1512,whole milk,2015-02-23
3242,frankfurter,2015-02-23
3276,chicken,2015-02-23
4667,sausage,2015-02-23
1697,tropical fruit,2015-02-23
3393,condensed milk,2015-02-23
3609,sausage,2015-02-23
1842,root vegetables,2015-02-23
1921,chocolate,2015-02-23
1383,pip fruit,2015-02-23
1421,frankfurter,2015-02-23
2811,chicken,2015-02-23
4583,curd,2015-02-23
4377,berries,2015-02-23
2811,beef,2015-02-23
4583,canned beer,2015-02-23
4377,butter milk,2015-02-23
2811,pasta,2015-02-23
4583,pork,2015-02-23
4377,pip fruit,2015-02-23
3242,frankfurter,2015-02-23
3393,onions,2015-02-23
3054,sausage,2015-02-23
2861,tropical fruit,2015-02-23
3145,citrus fruit,2015-02-23
2941,brown bread,2015-02-23
3037,ham,2015-02-23
4844,whole milk,2015-02-23
4434,rolls/buns,2015-02-23
4614,rolls/buns,2015-02-23
1540,berries,2015-02-23
4360,coffee,2015-02-23
2811,onions,2015-02-23
4583,bottled beer,2015-02-23
4377,soda,2015-02-23
1228,beverages,2015-02-23
1493,whole milk,2015-02-23
1512,salty snack,2015-02-23
3242,pip fruit,2015-02-23
3276,whole milk,2015-02-23
4667,rolls/buns,2015-02-23
1697,other vegetables,2015-02-23
3393,coffee,2015-02-23
3609,frozen meals,2015-02-23
1842,cream cheese ,2015-02-23
1921,rolls/buns,2015-02-23
1383,tropical fruit,2015-02-23
1421,citrus fruit,2015-02-23
2811,long life bakery product,2015-02-23
4583,frozen dessert,2015-02-23
4377,other vegetables,2015-02-23
2811,whole milk,2015-02-23
4583,dessert,2015-02-23
4377,fruit/vegetable juice,2015-02-23
2811,jam,2015-02-23
4583,bottled water,2015-02-23
4377,whole milk,2015-02-23
3242,yogurt,2015-02-23
3393,candy,2015-02-23
1421,newspapers,2015-02-23
3276,snack products,2015-02-23
1228,bottled beer,2015-02-23
1493,napkins,2015-02-23
1512,shopping bags,2015-02-23
1340,citrus fruit,2015-02-24
1757,pork,2015-02-24
4224,chicken,2015-02-24
2681,soda,2015-02-24
1138,rolls/buns,2015-02-24
1982,tropical fruit,2015-02-24
1458,ice cream,2015-02-24
3642,sausage,2015-02-24
2058,yogurt,2015-02-24
1843,sausage,2015-02-24
1135,hard cheese,2015-02-24
3747,nuts/prunes,2015-02-24
4540,butter,2015-02-24
4666,ham,2015-02-24
1484,root vegetables,2015-02-24
4793,soda,2015-02-24
4536,citrus fruit,2015-02-24
2984,citrus fruit,2015-02-24
4666,instant coffee,2015-02-24
1566,whole milk,2015-02-24
4216,citrus fruit,2015-02-24
4629,canned vegetables,2015-02-24
3642,sausage,2015-02-24
3642,domestic eggs,2015-02-24
2058,other vegetables,2015-02-24
4536,cream cheese ,2015-02-24
4666,margarine,2015-02-24
1340,rolls/buns,2015-02-24
1757,salty snack,2015-02-24
4224,tropical fruit,2015-02-24
2681,pastry,2015-02-24
1138,butter milk,2015-02-24
1982,butter,2015-02-24
1458,grapes,2015-02-24
3642,dish cleaner,2015-02-24
2058,red/blush wine,2015-02-24
1843,semi-finished bread,2015-02-24
1135,butter,2015-02-24
3747,butter,2015-02-24
4540,cleaner,2015-02-24
4666,beef,2015-02-24
1484,whole milk,2015-02-24
4793,specialty chocolate,2015-02-24
4536,bottled beer,2015-02-24
2984,mustard,2015-02-24
4666,long life bakery product,2015-02-24
1566,soda,2015-02-24
4216,rolls/buns,2015-02-24
4629,whole milk,2015-02-24
3642,rolls/buns,2015-02-24
3642,other vegetables,2015-02-24
2058,domestic eggs,2015-02-24
4536,citrus fruit,2015-02-24
4666,whole milk,2015-02-24
3747,brown bread,2015-02-24
4540,red/blush wine,2015-02-24
3642,soda,2015-02-24
1982,frozen fruits,2015-02-24
4666,house keeping products,2015-02-24
1340,pastry,2015-02-24
4666,semi-finished bread,2015-02-24
2295,rolls/buns,2015-02-25
4417,grapes,2015-02-25
1776,ice cream,2015-02-25
2111,cream cheese ,2015-02-25
3474,newspapers,2015-02-25
2476,canned beer,2015-02-25
3432,meat,2015-02-25
4395,ham,2015-02-25
3225,sausage,2015-02-25
4420,rolls/buns,2015-02-25
2870,white bread,2015-02-25
4741,chicken,2015-02-25
4843,waffles,2015-02-25
1355,pastry,2015-02-25
1544,dessert,2015-02-25
1027,rolls/buns,2015-02-25
3204,berries,2015-02-25
2764,beverages,2015-02-25
4091,sausage,2015-02-25
3543,citrus fruit,2015-02-25
2295,nuts/prunes,2015-02-25
4417,canned beer,2015-02-25
2870,hamburger meat,2015-02-25
4741,whole milk,2015-02-25
2295,pastry,2015-02-25
4417,frozen dessert,2015-02-25
1776,UHT-milk,2015-02-25
2111,candles,2015-02-25
3474,berries,2015-02-25
2476,pip fruit,2015-02-25
3432,beverages,2015-02-25
4395,candy,2015-02-25
3225,frozen vegetables,2015-02-25
4420,red/blush wine,2015-02-25
2870,pastry,2015-02-25
4741,whole milk,2015-02-25
4843,yogurt,2015-02-25
1355,sugar,2015-02-25
1544,salty snack,2015-02-25
1027,red/blush wine,2015-02-25
3204,curd,2015-02-25
2764,bottled water,2015-02-25
4091,whole milk,2015-02-25
3543,brown bread,2015-02-25
2295,fruit/vegetable juice,2015-02-25
4417,sugar,2015-02-25
2870,frozen meals,2015-02-25
4741,chewing gum,2015-02-25
3543,pastry,2015-02-25
4417,detergent,2015-02-25
4090,curd,2015-02-26
4348,beverages,2015-02-26
2349,sausage,2015-02-26
4916,pork,2015-02-26
2561,root vegetables,2015-02-26
2610,rolls/buns,2015-02-26
3175,sausage,2015-02-26
1758,chocolate,2015-02-26
2031,sausage,2015-02-26
3139,pip fruit,2015-02-26
1351,meat,2015-02-26
3718,frankfurter,2015-02-26
1753,sausage,2015-02-26
4665,sausage,2015-02-26
1438,onions,2015-02-26
2267,frankfurter,2015-02-26
1133,sausage,2015-02-26
1611,liver loaf,2015-02-26
1225,shopping bags,2015-02-26
1711,chicken,2015-02-26
3635,whole milk,2015-02-26
3736,bottled water,2015-02-26
4822,brown bread,2015-02-26
1520,baking powder,2015-02-26
4634,pip fruit,2015-02-26
3718,specialty chocolate,2015-02-26
1758,other vegetables,2015-02-26
2031,frankfurter,2015-02-26
1611,frozen meals,2015-02-26
1225,whole milk,2015-02-26
1758,chocolate,2015-02-26
2031,grapes,2015-02-26
1438,frankfurter,2015-02-26
1758,pip fruit,2015-02-26
2031,sausage,2015-02-26
1753,other vegetables,2015-02-26
3635,grapes,2015-02-26
4090,cream cheese ,2015-02-26
4348,beverages,2015-02-26
2349,whole milk,2015-02-26
4916,other vegetables,2015-02-26
2561,whipped/sour cream,2015-02-26
2610,shopping bags,2015-02-26
3175,cream cheese ,2015-02-26
1758,bottled water,2015-02-26
2031,dog food,2015-02-26
3139,frozen vegetables,2015-02-26
1351,other vegetables,2015-02-26
3718,brown bread,2015-02-26
1753,other vegetables,2015-02-26
4665,whole milk,2015-02-26
1438,cream cheese ,2015-02-26
2267,oil,2015-02-26
1133,rolls/buns,2015-02-26
1611,yogurt,2015-02-26
1225,whole milk,2015-02-26
1711,whole milk,2015-02-26
3635,bottled beer,2015-02-26
3736,root vegetables,2015-02-26
4822,other vegetables,2015-02-26
1520,yogurt,2015-02-26
4634,hard cheese,2015-02-26
3718,herbs,2015-02-26
1758,yogurt,2015-02-26
2031,misc. beverages,2015-02-26
1611,domestic eggs,2015-02-26
1225,whole milk,2015-02-26
1758,pasta,2015-02-26
2031,napkins,2015-02-26
1438,oil,2015-02-26
1758,shopping bags,2015-02-26
2031,artif. sweetener,2015-02-26
1753,butter milk,2015-02-26
3635,frozen dessert,2015-02-26
3718,rolls/buns,2015-02-26
1611,flower (seeds),2015-02-26
1225,detergent,2015-02-26
2267,other vegetables,2015-02-26
1133,rice,2015-02-26
1611,coffee,2015-02-26
1225,flour,2015-02-26
3139,abrasive cleaner,2015-02-26
3922,dessert,2015-02-27
3975,hamburger meat,2015-02-27
3420,beef,2015-02-27
1934,soda,2015-02-27
4310,pip fruit,2015-02-27
4831,rolls/buns,2015-02-27
4221,whole milk,2015-02-27
3160,soda,2015-02-27
4933,whole milk,2015-02-27
2361,citrus fruit,2015-02-27
3590,sausage,2015-02-27
1648,sausage,2015-02-27
2799,chocolate,2015-02-27
3769,pork,2015-02-27
4249,pip fruit,2015-02-27
2104,berries,2015-02-27
2234,sausage,2015-02-27
2251,bottled beer,2015-02-27
4523,grapes,2015-02-27
1648,rolls/buns,2015-02-27
3922,chocolate,2015-02-27
3975,tropical fruit,2015-02-27
3420,root vegetables,2015-02-27
1934,napkins,2015-02-27
4310,spices,2015-02-27
4831,pastry,2015-02-27
4221,hamburger meat,2015-02-27
3160,pip fruit,2015-02-27
4933,pot plants,2015-02-27
2361,frozen vegetables,2015-02-27
3590,shopping bags,2015-02-27
1648,rolls/buns,2015-02-27
2799,pickled vegetables,2015-02-27
3769,grapes,2015-02-27
4249,UHT-milk,2015-02-27
2104,candy,2015-02-27
2234,root vegetables,2015-02-27
2251,packaged fruit/vegetables,2015-02-27
4523,zwieback,2015-02-27
1648,rolls/buns,2015-02-27
3590,shopping bags,2015-02-27
2799,bottled water,2015-02-27
3769,hygiene articles,2015-02-27
4249,shopping bags,2015-02-27
4933,domestic eggs,2015-02-27
1514,rolls/buns,2015-02-28
4985,rolls/buns,2015-02-28
3508,frozen dessert,2015-02-28
3910,sausage,2015-02-28
4471,coffee,2015-02-28
4877,meat,2015-02-28
1355,yogurt,2015-02-28
1405,ham,2015-02-28
3072,bottled water,2015-02-28
3750,root vegetables,2015-02-28
2348,citrus fruit,2015-02-28
1422,canned beer,2015-02-28
3472,citrus fruit,2015-02-28
4681,cookware,2015-02-28
3535,pip fruit,2015-02-28
2046,pork,2015-02-28
1545,citrus fruit,2015-02-28
3299,onions,2015-02-28
2202,pork,2015-02-28
2273,chewing gum,2015-02-28
3072,other vegetables,2015-02-28
1355,tropical fruit,2015-02-28
2348,tropical fruit,2015-02-28
1422,yogurt,2015-02-28
3472,hamburger meat,2015-02-28
4681,sausage,2015-02-28
3299,bottled water,2015-02-28
1514,whole milk,2015-02-28
4985,pickled vegetables,2015-02-28
3508,citrus fruit,2015-02-28
3910,photo/film,2015-02-28
4471,butter,2015-02-28
4877,bottled water,2015-02-28
1355,bottled water,2015-02-28
1405,whole milk,2015-02-28
3072,spread cheese,2015-02-28
3750,yogurt,2015-02-28
2348,root vegetables,2015-02-28
1422,rolls/buns,2015-02-28
3472,other vegetables,2015-02-28
4681,soda,2015-02-28
3535,rolls/buns,2015-02-28
2046,bottled water,2015-02-28
1545,white wine,2015-02-28
3299,cream cheese ,2015-02-28
2202,curd,2015-02-28
2273,soft cheese,2015-02-28
3072,yogurt,2015-02-28
1355,yogurt,2015-02-28
2348,soda,2015-02-28
1422,whole milk,2015-02-28
3472,specialty chocolate,2015-02-28
4681,spices,2015-02-28
3299,hard cheese,2015-02-28
3072,specialty bar,2015-02-28
3535,whole milk,2015-02-28
2046,tea,2015-02-28
1405,artif. sweetener,2015-02-28
3944,onions,2015-03-01
3178,rolls/buns,2015-03-01
2573,ham,2015-03-01
2391,pip fruit,2015-03-01
1136,tropical fruit,2015-03-01
3316,yogurt,2015-03-01
2617,soda,2015-03-01
1546,butter,2015-03-01
1107,liver loaf,2015-03-01
4529,whole milk,2015-03-01
2386,beverages,2015-03-01
2680,sausage,2015-03-01
1684,whole milk,2015-03-01
3821,ham,2015-03-01
4031,frankfurter,2015-03-01
2977,rolls/buns,2015-03-01
4867,berries,2015-03-01
3821,whole milk,2015-03-01
4766,root vegetables,2015-03-01
1837,meat,2015-03-01
4856,beverages,2015-03-01
1546,root vegetables,2015-03-01
1107,chicken,2015-03-01
2573,pastry,2015-03-01
4766,bottled beer,2015-03-01
2573,whole milk,2015-03-01
2391,cookware,2015-03-01
2573,specialty bar,2015-03-01
4529,tropical fruit,2015-03-01
2386,newspapers,2015-03-01
1684,whole milk,2015-03-01
3821,pastry,2015-03-01
3944,cream cheese ,2015-03-01
3178,yogurt,2015-03-01
2573,tropical fruit,2015-03-01
2391,rolls/buns,2015-03-01
1136,butter milk,2015-03-01
3316,whole milk,2015-03-01
2617,pastry,2015-03-01
1546,bottled water,2015-03-01
1107,rolls/buns,2015-03-01
4529,soda,2015-03-01
2386,newspapers,2015-03-01
2680,yogurt,2015-03-01
1684,coffee,2015-03-01
3821,herbs,2015-03-01
4031,other vegetables,2015-03-01
2977,UHT-milk,2015-03-01
4867,salty snack,2015-03-01
3821,herbs,2015-03-01
4766,newspapers,2015-03-01
1837,root vegetables,2015-03-01
4856,specialty bar,2015-03-01
1546,whipped/sour cream,2015-03-01
1107,spread cheese,2015-03-01
2573,hard cheese,2015-03-01
4766,margarine,2015-03-01
2573,yogurt,2015-03-01
2391,whole milk,2015-03-01
2573,candy,2015-03-01
4529,newspapers,2015-03-01
2386,pastry,2015-03-01
1684,oil,2015-03-01
3821,newspapers,2015-03-01
3944,baking powder,2015-03-01
4031,soda,2015-03-01
1546,red/blush wine,2015-03-01
1107,shopping bags,2015-03-01
4766,domestic eggs,2015-03-01
3821,chewing gum,2015-03-01
3821,whole milk,2015-03-01
4766,shopping bags,2015-03-01
1136,brown bread,2015-03-01
3316,abrasive cleaner,2015-03-01
4867,detergent,2015-03-02
2751,tropical fruit,2015-03-02
3601,sausage,2015-03-02
1270,citrus fruit,2015-03-02
2509,yogurt,2015-03-02
2927,frozen vegetables,2015-03-02
1465,sausage,2015-03-02
1934,tropical fruit,2015-03-02
4889,rolls/buns,2015-03-02
4847,canned beer,2015-03-02
3782,chicken,2015-03-02
3757,whole milk,2015-03-02
2236,fruit/vegetable juice,2015-03-02
3386,citrus fruit,2015-03-02
3167,chocolate,2015-03-02
3984,frankfurter,2015-03-02
3370,soda,2015-03-02
1853,chicken,2015-03-02
2855,sausage,2015-03-02
3189,yogurt,2015-03-02
1887,tropical fruit,2015-03-02
2738,whole milk,2015-03-02
1614,bottled beer,2015-03-02
1785,turkey,2015-03-02
2613,soda,2015-03-02
2236,meat,2015-03-02
2855,frankfurter,2015-03-02
3984,liver loaf,2015-03-02
3370,frozen meals,2015-03-02
1887,condensed milk,2015-03-02
4867,whole milk,2015-03-02
2751,brown bread,2015-03-02
3601,yogurt,2015-03-02
1270,cereals,2015-03-02
2509,rolls/buns,2015-03-02
2927,citrus fruit,2015-03-02
1465,tropical fruit,2015-03-02
1934,beverages,2015-03-02
4889,domestic eggs,2015-03-02
4847,sliced cheese,2015-03-02
3782,oil,2015-03-02
3757,brown bread,2015-03-02
2236,whole milk,2015-03-02
3386,yogurt,2015-03-02
3167,whipped/sour cream,2015-03-02
3984,canned vegetables,2015-03-02
3370,liquor (appetizer),2015-03-02
1853,butter milk,2015-03-02
2855,herbs,2015-03-02
3189,root vegetables,2015-03-02
1887,citrus fruit,2015-03-02
2738,root vegetables,2015-03-02
1614,whole milk,2015-03-02
1785,grapes,2015-03-02
2613,yogurt,2015-03-02
2236,root vegetables,2015-03-02
2855,rice,2015-03-02
3984,condensed milk,2015-03-02
3370,specialty chocolate,2015-03-02
1887,whipped/sour cream,2015-03-02
1785,soda,2015-03-02
3167,rolls/buns,2015-03-02
2236,frozen meals,2015-03-02
3189,candles,2015-03-02
4889,bottled water,2015-03-02
4847,margarine,2015-03-02
3737,bottled water,2015-03-03
4040,sausage,2015-03-03
3319,oil,2015-03-03
1213,chicken,2015-03-03
3647,frozen meals,2015-03-03
1822,pip fruit,2015-03-03
4571,bottled water,2015-03-03
3307,pork,2015-03-03
2654,root vegetables,2015-03-03
3117,pork,2015-03-03
2521,citrus fruit,2015-03-03
1690,sausage,2015-03-03
2001,citrus fruit,2015-03-03
1756,pork,2015-03-03
1822,tropical fruit,2015-03-03
1213,beef,2015-03-03
1213,pork,2015-03-03
2521,whole milk,2015-03-03
1690,sausage,2015-03-03
2001,citrus fruit,2015-03-03
1213,beef,2015-03-03
2654,root vegetables,2015-03-03
3737,berries,2015-03-03
4040,berries,2015-03-03
3319,soda,2015-03-03
1213,newspapers,2015-03-03
3647,other vegetables,2015-03-03
1822,rolls/buns,2015-03-03
4571,newspapers,2015-03-03
3307,other vegetables,2015-03-03
2654,citrus fruit,2015-03-03
3117,brown bread,2015-03-03
2521,bottled water,2015-03-03
1690,frozen vegetables,2015-03-03
2001,other vegetables,2015-03-03
1756,other vegetables,2015-03-03
1822,pip fruit,2015-03-03
1213,dessert,2015-03-03
1213,margarine,2015-03-03
2521,roll products ,2015-03-03
1690,pastry,2015-03-03
2001,whole milk,2015-03-03
1213,brown bread,2015-03-03
2654,cat food,2015-03-03
3117,misc. beverages,2015-03-03
1822,rolls/buns,2015-03-03
1213,newspapers,2015-03-03
3647,specialty chocolate,2015-03-03
3558,citrus fruit,2015-03-04
3276,whole milk,2015-03-04
4581,tropical fruit,2015-03-04
4475,other vegetables,2015-03-04
1346,other vegetables,2015-03-04
4040,yogurt,2015-03-04
4869,sausage,2015-03-04
4558,pork,2015-03-04
1332,processed cheese,2015-03-04
4397,pastry,2015-03-04
4281,rolls/buns,2015-03-04
3405,photo/film,2015-03-04
1388,UHT-milk,2015-03-04
3405,white wine,2015-03-04
3573,meat,2015-03-04
1333,frozen meals,2015-03-04
2516,pip fruit,2015-03-04
1795,beef,2015-03-04
4736,beef,2015-03-04
2245,canned beer,2015-03-04
3558,ham,2015-03-04
3276,root vegetables,2015-03-04
4581,pork,2015-03-04
4869,soda,2015-03-04
1333,sausage,2015-03-04
2516,yogurt,2015-03-04
4281,margarine,2015-03-04
3405,other vegetables,2015-03-04
3558,red/blush wine,2015-03-04
3276,sausage,2015-03-04
4581,soda,2015-03-04
4475,misc. beverages,2015-03-04
1346,tropical fruit,2015-03-04
4040,whole milk,2015-03-04
4869,pastry,2015-03-04
4558,dental care,2015-03-04
1332,rolls/buns,2015-03-04
4397,yogurt,2015-03-04
4281,whole milk,2015-03-04
3405,brown bread,2015-03-04
1388,root vegetables,2015-03-04
3405,canned fish,2015-03-04
3573,root vegetables,2015-03-04
1333,canned beer,2015-03-04
2516,whole milk,2015-03-04
1795,whole milk,2015-03-04
4736,onions,2015-03-04
2245,yogurt,2015-03-04
3558,rolls/buns,2015-03-04
3276,frozen vegetables,2015-03-04
4581,onions,2015-03-04
4869,flower (seeds),2015-03-04
1333,brown bread,2015-03-04
2516,yogurt,2015-03-04
4281,liquor (appetizer),2015-03-04
3405,margarine,2015-03-04
1346,sweet spreads,2015-03-04
4040,soft cheese,2015-03-04
1388,cake bar,2015-03-04
1332,canned fish,2015-03-04
4869,newspapers,2015-03-04
1333,frozen vegetables,2015-03-04
2516,bottled beer,2015-03-04
3558,specialty chocolate,2015-03-04
3276,chocolate,2015-03-04
3405,sliced cheese,2015-03-04
3573,sliced cheese,2015-03-04
1333,chocolate,2015-03-04
2516,newspapers,2015-03-04
1974,packaged fruit/vegetables,2015-03-05
4170,sausage,2015-03-05
3012,nuts/prunes,2015-03-05
2518,pork,2015-03-05
2178,sausage,2015-03-05
4161,meat,2015-03-05
1404,bottled water,2015-03-05
1609,other vegetables,2015-03-05
1715,chicken,2015-03-05
1081,specialty bar,2015-03-05
2201,specialty chocolate,2015-03-05
4069,rolls/buns,2015-03-05
3334,chicken,2015-03-05
4069,pork,2015-03-05
3194,chicken,2015-03-05
4717,pip fruit,2015-03-05
1974,fish,2015-03-05
1715,whole milk,2015-03-05
1081,tropical fruit,2015-03-05
1404,oil,2015-03-05
1404,sausage,2015-03-05
1404,bottled beer,2015-03-05
4069,pastry,2015-03-05
1974,frozen meals,2015-03-05
4170,frozen meals,2015-03-05
3012,onions,2015-03-05
2518,other vegetables,2015-03-05
2178,beef,2015-03-05
4161,tropical fruit,2015-03-05
1404,rolls/buns,2015-03-05
1609,napkins,2015-03-05
1715,curd,2015-03-05
1081,yogurt,2015-03-05
2201,butter milk,2015-03-05
4069,other vegetables,2015-03-05
3334,whole milk,2015-03-05
4069,soda,2015-03-05
3194,UHT-milk,2015-03-05
4717,tropical fruit,2015-03-05
1974,specialty chocolate,2015-03-05
1715,frozen meals,2015-03-05
1081,bottled beer,2015-03-05
1404,bottled water,2015-03-05
1404,waffles,2015-03-05
1404,tropical fruit,2015-03-05
4069,pot plants,2015-03-05
4717,whole milk,2015-03-05
4170,instant coffee,2015-03-05
1715,beverages,2015-03-05
1081,baking powder,2015-03-05
1404,frozen meals,2015-03-05
2178,salty snack,2015-03-05
4161,whipped/sour cream,2015-03-05
1974,brown bread,2015-03-05
4069,newspapers,2015-03-05
3194,napkins,2015-03-05
1609,white wine,2015-03-05
2519,soda,2015-03-06
4839,pastry,2015-03-06
4989,ice cream,2015-03-06
2646,soda,2015-03-06
1299,bottled beer,2015-03-06
4171,yogurt,2015-03-06
2563,rolls/buns,2015-03-06
4178,margarine,2015-03-06
2022,rolls/buns,2015-03-06
1464,other vegetables,2015-03-06
4989,pip fruit,2015-03-06
4178,berries,2015-03-06
1299,whole milk,2015-03-06
4171,pastry,2015-03-06
2563,yogurt,2015-03-06
2519,frozen fish,2015-03-06
4839,root vegetables,2015-03-06
4989,root vegetables,2015-03-06
2646,liver loaf,2015-03-06
1299,salty snack,2015-03-06
4171,chewing gum,2015-03-06
2563,chicken,2015-03-06
4178,yogurt,2015-03-06
2022,other vegetables,2015-03-06
1464,dessert,2015-03-06
4989,rolls/buns,2015-03-06
4178,coffee,2015-03-06
1299,other vegetables,2015-03-06
4171,butter milk,2015-03-06
2563,whole milk,2015-03-06
2022,soft cheese,2015-03-06
4989,long life bakery product,2015-03-06
4178,soda,2015-03-06
4178,chewing gum,2015-03-06
2267,meat,2015-03-07
1958,hamburger meat,2015-03-07
4890,ham,2015-03-07
3294,newspapers,2015-03-07
4836,newspapers,2015-03-07
2290,specialty fat,2015-03-07
1092,photo/film,2015-03-07
1535,pip fruit,2015-03-07
4780,soda,2015-03-07
4560,frankfurter,2015-03-07
2807,tropical fruit,2015-03-07
3891,rolls/buns,2015-03-07
1958,berries,2015-03-07
2518,soda,2015-03-07
2056,beef,2015-03-07
3180,sausage,2015-03-07
1793,beef,2015-03-07
1885,artif. sweetener,2015-03-07
4080,photo/film,2015-03-07
2441,meat,2015-03-07
3410,other vegetables,2015-03-07
3515,canned beer,2015-03-07
4780,sausage,2015-03-07
3180,other vegetables,2015-03-07
1793,chicken,2015-03-07
1885,bottled water,2015-03-07
2518,beverages,2015-03-07
3891,chicken,2015-03-07
2267,oil,2015-03-07
1958,liquor,2015-03-07
4890,tidbits,2015-03-07
3294,beef,2015-03-07
4836,whole milk,2015-03-07
2290,condensed milk,2015-03-07
1092,shopping bags,2015-03-07
1535,flour,2015-03-07
4780,whole milk,2015-03-07
4560,waffles,2015-03-07
2807,whole milk,2015-03-07
3891,shopping bags,2015-03-07
